checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.19837379819698403,0.029635175947978647,-0.013001985420043919,-0.056262496477129983,-0.04931464878770619,0.0010035398094660876,-0.012205633202389871,-0.01037359536108083,-0.008766412920333658,-0.004863361335913331,-0.003943421599339918,-0.0009900926628427823,-0.0021953586795603846,-0.002119353521570612,0.014675467526729893,0.002674067889380737,4.015015361798786e-05,-0.0030864820202826508,-0.03606609287048036,-4.3426892258736663e-05,-0.0005714739382086574,-0.0020518204665024593,3.949767784938599e-07,-0.0011675323382695894,-0.0061187875347873,-0.00945034939431735,-1.3985066140351274e-05,-0.0009399852367291941,0.0006425011152135609,-0.0016951021528680158,0.00032844272983470257,-0.013673595870572309,-0.00015382025384181984,-0.018908223150390976,-0.017478150627675465,-0.0018937882291657974,0.00444153820407008,0.0004329991776084039,0.012179809875685515,-0.024149108569171105,-0.013156800574796986
0.0810971681291656,-0.09042294246080076,0.005590152123886969,0.019738102495501758,-0.022817040386714362,0.0074841532549960975,-0.015130511962706102,-0.005720477641350224,-0.009869333822283267,0.004257812620699666,0.003426680826545807,-0.002270971669033327,-0.011193900371074811,0.0010646248799066201,-0.08929074406198782,0.002004335758467783,0.0001615428645363948,-0.003868612896709118,0.011292106873702298,-6.241494491854383e-06,-3.0440735227338087e-05,-0.0021528128003993666,1.1439897570174345e-05,-0.0014794807674675355,-0.005664973160672365,-0.021914370404569943,-1.7118541365924536e-05,0.008299070469285089,4.358191201275117e-06,0.0022448208913410754,-0.0025105418163147227,-0.010517160290683626,-0.00010028617241939497,-0.017372239159657066,0.03325762078066139,-0.002120058408168139,-0.020169117561861093,0.0007632364561106024,-0.036706259754316094,-0.011949454589871091,0.0019835967397993804
-0.12175950373453444,-0.09644738602671904,-0.012280859077081643,0.006713651806946426,-0.026580341207685352,-0.011942150648445142,-0.0006153231748993968,-0.014516493094501811,0.0006446003374902096,-0.005925664229245168,0.0042299189224465124,-0.0015900726891440785,-0.0032728244627905152,-0.0010460088740575995,-0.05841322556364398,0.0017065541430452734,2.654637471273103e-05,-0.004545295614264146,-0.02530028584260985,4.010080353348666e-06,-0.00015884111732080572,-0.001980501937350311,-1.3928407138451314e-06,-0.000961878543382847,-0.003228978040981979,-0.009568914883612719,-0.0004613170988010956,-0.0006366328864815494,-0.00015501985635111285,-0.0032610728975124717,-0.0043968122995216566,-0.008555717835096815,-0.00037289730120263945,-0.01805002260079504,-0.014901022703083551,-0.0019209289964206816,0.002099398649697538,0.0004384626393098662,-0.022299651295458158,-0.007590803006427648,-0.008713596224657756
-0.28428926419629563,0.03552056082043053,-0.010662798784804398,0.021415175262178544,-0.013397132547535499,0.011493366378288634,0.0021358598093175734,0.019351331581624935,-0.006145774658762963,-0.0023850284268856522,-0.002917265471413954,-0.0009414038834384072,9.681280755578977e-05,-0.0001095352263287427,0.016528270141059592,0.0033590877864319185,6.562370048600953e-05,-0.0042163043501323196,0.010187500522527499,5.754178328337228e-05,-0.0004751582201078971,-0.0015013822126620335,-1.442831217399218e-05,-8.412023479062108e-05,0.013803020904420453,0.007006592730741346,0.0005004631224543435,-0.0013651453986079974,0.001144390831560773,-0.0005252258604822816,-0.004339731704988027,-0.0056217766798442766,0.00023529230885063377,-0.015042920458142393,0.022450362863352415,-0.0003740142569229826,0.005462938733097655,0.0007101608135665718,0.021314639220028964,-0.02077791065360324,0.008686292980149217
0.09133079228680646,0.024283546221047742,-0.004664760390203658,0.022461816071507726,-0.008604211785497388,0.0007478215912490821,-0.01325294401523091,0.005549989443132134,-0.005158920767139732,0.002982424378084829,-0.00037090062123829856,-0.0011425791748536156,-0.018401536979971704,0.0021801905560884854,-0.10108606569963156,0.002770404598034888,8.03315463967058e-05,-0.010141532138842727,0.01084518501882129,5.741094391504086e-05,6.481246184980683e-05,-0.0013631179705585884,3.5770697918588662e-06,0.000549675749320994,0.0050057828902886296,0.020543141806719872,-0.0006995057583381139,-9.761415087510428e-05,0.0003434701149774346,0.005015575782475622,-0.007249569704837298,-0.008287133709655883,0.0004058579259600349,-0.022494909851790913,0.037065735239260024,-0.0004991062128561415,0.017282733461957318,0.0013226098606487497,0.013467004681944996,-0.016808420547875954,0.002821736075414253
-0.12698192539960604,-0.09530139235042695,-0.009022106817692862,0.009249935250286594,-0.021749418208555964,-0.04198770975508494,-0.00879252665841293,0.004194086807650655,-0.005329236426313922,-0.0006034875392572078,-0.0010641170099379093,-0.0020017228200715676,-0.0015179363214398408,-0.000915273612980058,0.016567827716795467,0.0019333337783843825,4.746481738291529e-05,-0.00427936535709373,0.010616455808560356,-0.00013022644748106292,-0.00025678425139565736,-0.0018411077251260747,-1.322521464951982e-05,0.004267363661110939,-0.0028686170305341737,-0.009068927999512035,0.0001946673067613675,-0.0005931400284286828,0.00042693093337831323,-0.005244736796705273,-0.006160397627462685,-0.008747067366068279,-0.00021845542348717571,-0.01354968910040432,-0.015619421354313875,-0.0014627990035226872,0.003264655815484004,0.00040682271426743924,-0.01448360769735535,0.018498212137953544,-0.016193387297246946
0.05712957781446846,0.02087516897135225,-0.0027058864548174253,0.020193348100402794,0.021198145301352018,-0.009624178537341934,0.00807265493231998,-0.025422508558382004,0.0010051405343564183,-0.006374810639997057,-0.000624987035930622,-0.0011613958499355143,-0.0013549847431748507,0.0003023659582232671,-0.07280672250230091,0.004868529709800595,9.575102399987755e-05,-2.041956317300605e-05,0.007467422128726475,3.542362390286319e-05,-6.937386973375866e-06,-0.0010064338417413571,1.892286128130965e-05,-0.0015223944637062885,-0.004704664565904787,-0.018574774151283262,6.013869815871215e-05,-0.0003100902718532395,-1.7210694220503914e-05,3.111958149690547e-05,0.007300638793966992,-0.003561009369512927,-9.784300789676983e-05,-0.008988992511397594,0.02701587693984478,0.0035880656972871535,-0.04180886021774677,0.0009047657161412897,0.028708282736087755,0.014113408081779334,-0.03229622653174315
-0.15877735752109676,-0.061513501443448554,-0.011057541997924036,0.0020329124466441557,0.046428032559266655,0.009464623921283874,-0.01306540439994732,-0.024399074951802154,-0.0017955592233514389,-6.88902609061246e-05,-0.0027701171399309773,-0.0012757298851360961,-0.006430314360872057,-0.001759538456656654,-0.08161978099755199,0.0015563730238604431,3.03275307192491e-05,-0.0024741458839013662,-0.026904675252803028,4.0204021826806736e-05,-0.00045830909359137234,-0.0021429417395507997,3.7222244261806476e-06,-0.0014481155086293247,0.0013154403919630193,0.005493851222275559,-0.0006120169113185418,-0.0007655477727602139,0.0002436661756470603,-0.0031821332971266455,-0.004974236026750032,-0.008296731283618403,-0.00014816549934083183,-0.015477507637131493,-0.01615362232590095,-0.0011944004515117145,0.005085832446222498,0.0007000016149961542,0.009731773820415074,0.015691215691490745,-0.02481356937134276
-0.21674523304376161,0.034261814713969455,0.013377326663275917,0.015530600217343938,-0.03148914492422421,0.007555566762000261,0.0053936966527128975,-0.014111860435248726,-0.00016200270861096245,-0.0014859099100381975,-0.002074276597907451,-0.0010705729295013829,-0.010722102242962325,-0.0001930029666780596,-0.06680831077716265,0.0042273885073835765,4.3155498462950375e-05,-0.0025941520650127952,-0.03228087120468742,8.744747569479618e-06,-0.0001285238759109708,-0.002716996780053196,5.663119886976668e-06,-0.0006026910306571708,-0.003895535429816402,-0.011620132848026396,-0.0004604583018900613,0.012054737333076822,-0.00022829461298157967,-0.00336004869977385,0.0014970081060874955,-0.007986464050760375,-0.00011476332082978473,-0.01758054867513664,-0.016155791149996577,-0.0006732811334689785,0.006943454756178323,0.0008487799752118837,-0.02760834356574504,-0.008862359457558278,0.0031514806817895757
-0.16509790164934907,-0.05054104523680771,-0.020811705433002984,-0.06560429773605489,-0.011941748105396683,0.011702298746098417,-0.007640886589313063,-0.007565311527036379,-0.011823049751853273,-0.004081130173484188,-0.0006409003580392581,-0.0018844504745394567,-0.0027864701719370758,-0.0011899001981939296,0.015592288144940639,0.002249810164606468,0.00011460901019978871,-0.0021532270064319636,-0.022397755171387004,-5.384589421174884e-05,-0.0004932208034149072,-0.0028383611162089745,5.652065303132457e-06,-0.0015229242463218127,-0.003254615549607289,-0.011595969501030824,-0.00023506674965012377,-0.0008839942201133715,0.00011699976555555296,-0.0017162098910026421,-0.0036433030688345163,0.0335562257863863,-0.0003346179738670322,-0.011488012334377976,0.014695405859181313,0.012096033424070417,-0.023098704911022575,0.0005479649999585883,-0.027082915091803817,0.011049424813948374,-0.009237419320700829
-0.18336151921627292,0.021698007543402436,-0.00842051860747752,-0.0772963601344942,0.03755188627934683,0.010455971023866127,0.0026389164427169675,-0.0023856906428186787,-0.0015313090713499607,-0.0057974355233742884,-0.002010472831852339,-0.0011975729742370017,-0.0013609546599506806,-0.002651176194289495,0.02124266830239303,0.00404584995014688,5.0183853897224614e-05,-0.0032777373517306283,0.01075775187524024,0.00012430754840926878,-0.00038168272788032946,-0.0016630222206991299,-2.7928435097653586e-06,-0.0018301194682312518,-0.0077686735354473724,-0.01890322300498586,-0.0002741925845630713,-0.0009396521653325589,0.0005808574332526001,-0.000481947460968093,-0.004360171277935041,-0.006050129092230183,0.0002471315983382781,-0.01229123437622281,-0.01145416217887238,-0.00023459048112358378,0.01355420870810455,0.0008264663483109044,0.005227651601889829,0.03736287825655661,-0.00832264208986402
-0.21389716973150158,0.0402707698737579,-0.0007520091158715197,0.01853778528695762,-0.055889155784094646,0.004944704881172644,0.002753043155323729,0.0005822024044763242,-0.009747087493135449,-0.004707937164082694,-0.0025496281485582802,-0.0007529155179297134,-0.0008699238168444305,-0.0026044498670709753,0.017077742666782445,0.004284523047148846,4.4079624791779155e-05,-0.004221853001453451,-0.046166777081902075,9.449914818811504e-07,-0.00013451059726649788,-0.0018670428300180124,-4.339999199715815e-06,-0.001124737042212851,-0.005712082843016319,-0.008491554352642513,0.00029546830255530363,-0.0010754343843370753,0.0011962377322901473,-0.001664519361008229,0.0015426016512287662,-0.00845449907767103,-0.00013118228590240497,-0.01539867578391028,-0.015147871792665746,-0.001024422817724306,0.0008033548616321,0.0005366412745745293,0.010818675249519127,-0.022206838355747008,0.008518429143098988
-0.12842757153057188,-0.05820933264461476,-0.019375037958666134,0.012090734318002108,0.034882062099796,0.0049261302847407725,0.009191383888714462,-0.017509387371280487,7.128292537594223e-05,0.00340256711146627,-0.0013860701349289722,-0.0017010696185936894,0.0010304281713712673,-0.0027803752673870017,-0.08074475758214165,0.0024757854357944746,5.261216108340179e-05,-0.0015626637414220856,0.004149012632190028,2.5124412770845412e-05,-0.00022521978531696158,-0.002192705617824246,1.2279634464814314e-05,0.008955882445253015,-0.0006759614656773282,-0.008121381945608453,-0.0004244701119453978,-0.0005397971048905451,-0.00012877154999946518,-0.001860282486627317,0.0038741280824609106,-0.006214628286362423,0.0006879360853571874,0.044795896196277635,-0.015751194113779877,-0.0006230644553900126,-0.020196916922899363,0.0006036686462174081,-0.028162249830343013,0.02113273934049394,-0.02068241654373066
0.08639757401654559,0.03534766524485723,-0.0050311144659129885,0.02628038252966445,0.035243544077623826,0.014966999629881274,-0.011122667695055783,0.003613995390885809,-0.004161239891999134,0.0014160113372420561,0.0007628843797616539,-0.0010427488227534188,-0.004254008925455052,0.0006950431305748226,0.02294592349465762,0.004143585398999843,0.00010529308103159373,-0.014446910966517606,0.008772332963851544,0.00018570854337573284,3.627712742680463e-05,-0.0006145185882782835,7.044655759040829e-06,0.0006944288544464143,0.006468240092501468,0.016650048104830385,8.704242909182949e-05,-0.000516458413972718,0.0012533738645536178,-6.274660163601352e-05,-0.0047182118241455495,-0.006593519380888506,0.0005730496077395544,-0.003379307734894596,0.012005273823915604,0.0011007909141128281,-0.04359977383595641,0.0013465809470075295,-0.009817311823007477,0.012471166726910099,0.005673515975686976
0.05196687551272178,0.026668563592433664,-0.010325254236665214,0.022937131335565502,-0.04024878911634392,0.015181461965067457,-0.011910069570585963,-0.02474598666451534,0.002635650602203392,-0.0024050912310650584,-0.0013633386342281485,-0.0008588635958038223,-0.004735651203720757,0.0009530172888314343,-0.0511968086947844,0.0024005418892344105,0.00010669712609350872,0.0014342661961858083,-0.05444411222296648,2.6178345002573055e-05,-8.019720423310013e-06,-0.0012661884046210152,1.8237453064299668e-05,-0.00029530122122846153,0.0054626018796180556,0.008753637040085888,0.0008977274965675135,1.360035271084307e-05,-0.005356648941417895,0.0008222951103480432,-0.0009898396062947227,-0.012473399931281869,-0.00014050673152561183,0.05523193037345848,0.04360381076681987,-0.000981654007154353,-0.0417011948130533,0.00013141186520059298,0.0092879974813908,-0.011712855794185798,-0.012543818901233626
0.0517392371304343,0.01819860251777434,-0.007764145423322991,0.02015992391082432,0.010933835488286345,-0.03605715319038418,-0.019959129877494833,-0.03282626242096416,-0.005763209970916176,-0.0040324439934585074,-0.0008707914232158125,-0.0014701020768720632,-0.005134075905218758,0.0004999145153616907,0.020094746459790393,0.0031146134033044797,6.935888576572311e-05,-0.0025692095817596637,0.010129590108520879,3.386951094598686e-05,0.00033565928306530853,-0.0011978662664070944,3.1088187811360035e-05,-0.0007242007134540072,0.004105517428848912,0.00853665979317776,-0.0002306356512539691,-0.0008061496201639796,0.0011320243229690974,-0.0032625898079434393,0.004716404107267984,-0.007271979986525217,0.00013272049547519087,-0.006170892163412711,-0.01664114824589168,-0.000733822095732072,-0.0337529244956637,0.0009160098136967339,-0.050997012059976546,-0.007429377494609832,-0.020026724949721467
-0.10795983016847614,-0.08134471325034592,-0.009779385840706568,-0.04022447495941962,-0.013513165421609935,-0.025536802471181858,-0.00015372480113554158,-0.006184267721438364,0.00028213032014469776,-0.0025519026615113986,0.0024810802774391247,-0.001420946166827928,-0.004762801695281598,-0.00018782029861083192,-0.048472276023338166,0.0016227038950356876,5.9821949935706495e-06,-0.003940791201909083,-0.01711657958592141,6.800793699401476e-06,-0.00016279427834185107,-0.0020429458899817016,-1.6398534097498146e-06,-0.0011087260030168994,-0.005800766139185757,-0.012782490848194999,-0.0009865304019111398,-0.000510658316351559,-0.00013111667774200536,-0.003744319363461328,-0.004140015882006839,-0.007864131371639377,-0.0005038785345000384,-0.016425754384363226,-0.010979577478612085,-0.001873725005860923,0.0026624503190436247,0.0003702000948256167,-0.033791003685703425,0.0007987212046586844,-0.013469600019431142
-0.005321090890844144,-0.09073035165141917,0.0022979653167094194,0.013262384923996508,0.05197009514091226,-0.033378195792321506,0.0019759320233526624,0.007572031925869926,-0.003100459170851741,-0.0046570946082081085,-0.0009074718579869936,-0.001921474499705853,0.00793425894912542,-0.005440317494844893,0.015579923890726849,0.002475671860581315,6.270081011258009e-05,0.0032362389963856825,-0.04261270318315525,8.965931315083948e-05,-0.00013405104928229948,-0.0017061607483813928,-1.5981665339892486e-05,0.0007013604653805753,0.003116715143233499,0.005380841712060099,0.0004163184216478536,-0.0008234721685020577,0.0016318247859942148,0.0068428501938923355,-0.0045146495871917535,-0.007809943748495501,-0.0007250971931847778,0.029360058001775425,-0.012537323049727206,-0.00028215951665437584,0.007199511772982003,0.00100231177107295,0.012318675827277614,0.010728458072860434,-0.012983227950939388
-0.18765607197539583,0.015414898635265222,0.011232948274197494,0.013869104631731638,0.031806677086518756,0.005676295975414335,-0.0023473690265030716,-0.01297219917923421,0.007574625843058912,0.0008603611289234117,-0.0014820826110753071,-0.0013201783982859068,-0.005870866472745379,-0.0017265343336491208,-0.08305628609646176,0.003738487244912046,7.333613656367965e-05,-0.001257924567180747,-0.021484005612799055,3.3574807523738105e-05,-0.00017175703455532974,-0.001703825415541589,5.80180519606872e-06,-0.0035781744915995115,-0.004573768489508368,0.012010242993871052,0.0019027899784626945,-0.0003083683577216238,-0.00018246520712488575,-0.0005290823956907829,-0.0037772243925962836,0.02504802548858072,-4.8476739996401315e-05,-0.012827645623297608,0.02339593143627036,0.001267548445450845,-0.024110999110706813,0.0005653852489033522,-0.02694671777739288,0.031006412751241486,0.004887024521926186
-0.15203270417551648,-0.06900674331376465,-0.021821633044307818,0.00960216751255989,-0.01230470838126544,0.0078631575671193,0.005375047139197864,0.014204571684780891,-0.005625497917471124,0.006276965795020015,-0.0009292461281601005,-0.0017285539001177376,-0.0029488314233262368,-0.0018243587666644382,-0.05740997985669579,0.0020146688913758454,2.5597071732190513e-05,-0.0023855080932299673,0.009551875519650636,5.0455709537220133e-05,-0.0002381590169726352,-0.0026284178090283075,1.6294908655452697e-06,0.0005060342276839842,0.008030859554184701,0.010117129508073901,-0.0005140723400012188,-0.0005638473529787231,-0.0016624335526721848,-0.0019353518384298731,-0.004569753026481576,-0.007523831259151585,-0.00011242155374346833,-0.01717759359259386,-0.01570162940699234,-0.0015714416343426572,-0.01968699159617088,0.00037195250349029144,-0.00300082649643518,-0.005995781563600606,-0.02418802529388956
-0.11266344738274651,-0.06951426899808649,-0.011941790103557372,-0.029663657484550143,-0.02329616215789425,-0.015300181590821088,-0.008404347151853528,-0.003372033701794632,-0.003936349189121867,0.0004590611714224594,0.012171110479369555,0.027170226891042332,0.0047640072447222535,-0.00038552367403415583,0.015813984144165995,0.0018717219032347405,6.575677718530516e-05,-0.0020948989937599615,-0.039770862156599286,4.451305209347752e-06,-0.000324549839529099,-0.002130746461652282,5.517096909055281e-05,-0.00047295371404297527,-0.005058344401736281,-0.007993931764351052,0.0001312959273290072,-0.0006552506212820886,0.0003351977019764948,0.0075602625436019715,-0.002865765664237566,-0.008811815075231873,0.00020980310072338433,0.04360698481834897,-0.009564732300786045,-0.0016531826585831008,0.007551611467058371,0.0003554462129705178,-0.03097718392754659,-0.010860741079143775,-0.005775170488806965
0.03045264578886017,-0.12650810952839575,-0.0010420838863160937,0.012340584676777615,-0.04160682897147417,0.007145240929809223,-0.016536240591314543,-0.0011758139718848189,-0.003624974987017503,-0.0015938024489689805,0.007219217654429829,-0.003163441970146481,-0.005403216246327023,8.093609105590153e-05,0.013597488890011881,0.0022168798170263153,4.296790176145538e-05,-0.0041567573048186535,-0.06946640535523681,-1.6889060913568806e-05,-0.00017903376188052817,-0.0023983411267321335,-4.639583539131381e-05,-0.0001657929466423125,-0.007661692975586662,-0.010521398360891181,0.0003389371445614426,-0.0005500143235808698,0.0013309049010217459,-0.005292022446381152,0.012225542408065443,-0.014773975343667648,-0.00021691988923959896,-0.018239821040295937,-0.021110812640319648,-0.0029098931649860996,0.009215732389076237,0.0006445297463761228,-0.04631105828289897,-0.021978405900024103,-0.004632716379146189
